,Pairs,Follows,Followed_by,Relationship
0,"('danaeschulz', 'hmchvr')",False,False,"(False, False)"
1,"('danaeschulz', 'AthleticsCMS')",False,False,"(False, False)"
2,"('danaeschulz', 'akgonzal327')",False,False,"(False, False)"
3,"('danaeschulz', 'zephs_mom')",False,False,"(False, False)"
4,"('danaeschulz', 'SParkingCareers')",False,False,"(False, False)"
5,"('danaeschulz', 'erikawdyson')",False,False,"(False, False)"
6,"('danaeschulz', 'hamhatch')",False,False,"(False, False)"
7,"('danaeschulz', 'dagan_karp')",False,False,"(False, False)"
8,"('danaeschulz', 'MatinaDonaldson')",True,True,"(True, True)"
9,"('hmchvr', 'AthleticsCMS')",True,False,"(True, False)"
10,"('hmchvr', 'akgonzal327')",False,False,"(False, False)"
11,"('hmchvr', 'zephs_mom')",False,False,"(False, False)"
12,"('hmchvr', 'SParkingCareers')",False,False,"(False, False)"
13,"('hmchvr', 'erikawdyson')",False,False,"(False, False)"
14,"('hmchvr', 'hamhatch')",False,False,"(False, False)"
15,"('hmchvr', 'dagan_karp')",False,False,"(False, False)"
16,"('hmchvr', 'MatinaDonaldson')",False,False,"(False, False)"
17,"('AthleticsCMS', 'akgonzal327')",False,True,"(False, True)"
18,"('AthleticsCMS', 'zephs_mom')",False,False,"(False, False)"
19,"('AthleticsCMS', 'SParkingCareers')",False,True,"(False, True)"
20,"('AthleticsCMS', 'erikawdyson')",False,False,"(False, False)"
21,"('AthleticsCMS', 'hamhatch')",False,False,"(False, False)"
22,"('AthleticsCMS', 'dagan_karp')",False,False,"(False, False)"
23,"('AthleticsCMS', 'MatinaDonaldson')",False,False,"(False, False)"
24,"('akgonzal327', 'zephs_mom')",False,False,"(False, False)"
25,"('akgonzal327', 'SParkingCareers')",True,True,"(True, True)"
26,"('akgonzal327', 'erikawdyson')",True,True,"(True, True)"
27,"('akgonzal327', 'hamhatch')",False,False,"(False, False)"
28,"('akgonzal327', 'dagan_karp')",True,True,"(True, True)"
29,"('akgonzal327', 'MatinaDonaldson')",True,False,"(True, False)"
30,"('zephs_mom', 'SParkingCareers')",False,False,"(False, False)"
31,"('zephs_mom', 'erikawdyson')",False,False,"(False, False)"
32,"('zephs_mom', 'hamhatch')",False,False,"(False, False)"
33,"('zephs_mom', 'dagan_karp')",False,False,"(False, False)"
34,"('zephs_mom', 'MatinaDonaldson')",False,False,"(False, False)"
35,"('SParkingCareers', 'erikawdyson')",True,True,"(True, True)"
36,"('SParkingCareers', 'hamhatch')",False,False,"(False, False)"
37,"('SParkingCareers', 'dagan_karp')",False,False,"(False, False)"
38,"('SParkingCareers', 'MatinaDonaldson')",True,True,"(True, True)"
39,"('erikawdyson', 'hamhatch')",False,False,"(False, False)"
40,"('erikawdyson', 'dagan_karp')",True,True,"(True, True)"
41,"('erikawdyson', 'MatinaDonaldson')",True,True,"(True, True)"
42,"('hamhatch', 'dagan_karp')",True,True,"(True, True)"
43,"('hamhatch', 'MatinaDonaldson')",False,False,"(False, False)"
44,"('dagan_karp', 'MatinaDonaldson')",True,True,"(True, True)"
